,0,1
0,0.0,-403.06137070669416
1,1.0,-351.91457559139366
2,2.0,-312.3512948552954
3,3.0,-274.4398275443029
4,4.0,-232.62868023973948
5,5.0,-185.589861278309
6,6.0,-133.95000952881065
7,7.0,-76.93278189401269
8,8.0,-14.743250135447965
9,9.0,50.39748168817812
10,10.0,115.32199454310796
11,11.0,177.32114858594593
12,12.0,238.0398938787096
13,13.0,315.0899886082864
14,14.0,424.48106782458785
15,15.0,505.7135647409855
16,16.0,556.495219727429
17,17.0,596.454433600602
18,18.0,630.8204211224951
19,19.0,661.9132984253572
20,20.0,689.6127724037879
21,21.0,717.1623118395881
22,22.0,744.6409145025311
23,23.0,773.2754180603322
24,24.0,804.1413667843102
25,25.0,837.0180736103359
26,26.0,869.5482957575093
27,27.0,905.3779990993376
28,28.0,934.4323193765031
29,29.0,960.7230535339629
