,0,1
0,0.0,11840.299447178733
1,1.0,12327.11093894382
2,2.0,13182.511592224004
3,3.0,14207.53989487663
4,4.0,15051.624049188455
5,5.0,16142.529994021743
6,6.0,16889.752681690024
7,7.0,17493.446528813034
8,8.0,18091.962705030117
9,9.0,18727.533693210724
10,10.0,19407.6902909005
11,11.0,20095.653009875765
12,12.0,20788.37100560214
13,13.0,21495.660361703212
14,14.0,22100.00389362238
15,15.0,22520.871883391337
16,16.0,22791.568599798265
17,17.0,22969.252439680324
18,18.0,23096.14994366797
19,19.0,23191.210911897786
20,20.0,23266.502051010513
21,21.0,23328.13099231389
22,22.0,23380.533617213365
23,23.0,23428.35873734482
24,24.0,23473.159257830772
25,25.0,23515.736390561593
26,26.0,23554.93536042705
27,27.0,23594.48393201971
28,28.0,23631.317890767466
29,29.0,23665.406535102207
