,0,1
0,0.0,-392.7625038502115
1,1.0,-304.93817089885897
2,2.0,-215.9284632845547
3,3.0,-111.28042884189892
4,4.0,21.163886933366484
5,5.0,192.48539852303406
6,6.0,391.39523097812656
7,7.0,587.7574538652326
8,8.0,754.6900986855358
9,9.0,887.6328438982156
10,10.0,992.4913726224124
11,11.0,1076.4866053182373
12,12.0,1145.7836126189538
13,13.0,1204.4571433897029
14,14.0,1254.8824139772535
15,15.0,1298.221788256401
16,16.0,1335.2684064277128
17,17.0,1367.4509268703541
18,18.0,1395.1019361798583
19,19.0,1419.234209339012
20,20.0,1439.7855083596214
21,21.0,1457.7855003201837
22,22.0,1473.1367365974475
23,23.0,1486.2358435986819
24,24.0,1497.8109081869757
25,25.0,1508.1381348961813
26,26.0,1516.7733742230994
27,27.0,1524.5589786737983
28,28.0,1531.770251870359
29,29.0,1537.7232516264826
