,0,1
0,0.0,-405.7365342672115
1,1.0,-320.53370441807874
2,2.0,-237.5056755846142
3,3.0,-140.36786689459484
4,4.0,-15.057045599643857
5,5.0,152.4946757594331
6,6.0,360.28922502608407
7,7.0,574.6726113003755
8,8.0,761.0983779590322
9,9.0,909.7215300873767
10,10.0,1024.8772175904155
11,11.0,1114.3247683255213
12,12.0,1183.7361726521847
13,13.0,1240.13227354133
14,14.0,1287.620158836885
15,15.0,1327.9009001148302
16,16.0,1361.9257100535874
17,17.0,1390.489793443199
18,18.0,1415.0851352527475
19,19.0,1436.001228464711
20,20.0,1453.9112794001153
21,21.0,1469.279257621127
22,22.0,1481.9140947562714
23,23.0,1492.7308919371417
24,24.0,1502.0379111414486
25,25.0,1510.3008486789195
26,26.0,1517.807620936433
27,27.0,1524.5123564896387
28,28.0,1530.2900538302833
29,29.0,1535.5007773629218
