,0,1
0,0.0,11698.694901692801
1,1.0,12180.073206275425
2,2.0,12894.288241918417
3,3.0,13977.462343453582
4,4.0,14731.589417640738
5,5.0,15815.178980718567
6,6.0,16710.68628086981
7,7.0,17416.379155429117
8,8.0,18124.666807680376
9,9.0,18905.859294903614
10,10.0,19743.054908667204
11,11.0,20562.939789882068
12,12.0,21385.927510222467
13,13.0,22060.13345075114
14,14.0,22505.96379614059
15,15.0,22783.0543616999
16,16.0,22964.30750646814
17,17.0,23089.223273752887
18,18.0,23180.295018874614
19,19.0,23250.933384858796
20,20.0,23308.806831120997
21,21.0,23358.418584441875
22,22.0,23403.504332399305
23,23.0,23447.53236181666
24,24.0,23489.195380116307
25,25.0,23529.984889284544
26,26.0,23570.059349027746
27,27.0,23607.726211607154
28,28.0,23641.49991727547
29,29.0,23674.704158373985
