,0,1
0,0.0,-399.0954523498968
1,1.0,-349.7596638330753
2,2.0,-311.7274197568673
3,3.0,-275.80466947921326
4,4.0,-234.9703307494628
5,5.0,-187.86573405320092
6,6.0,-135.73964296975345
7,7.0,-76.73033571433228
8,8.0,-10.204402180729062
9,9.0,59.67053010001064
10,10.0,129.67206609516484
11,11.0,195.02685193402982
12,12.0,261.95344004575827
13,13.0,355.6385880287985
14,14.0,454.59183932609244
15,15.0,520.7892872353849
16,16.0,565.2312675561639
17,17.0,602.107794988872
18,18.0,633.774431020767
19,19.0,662.6451448196149
20,20.0,689.2290689506051
21,21.0,715.7394307268855
22,22.0,743.388189519007
23,23.0,771.9360028128356
24,24.0,802.3998229478238
25,25.0,834.8634382290546
26,26.0,868.3641122791875
27,27.0,901.4293082445197
28,28.0,932.9436605289691
29,29.0,961.6351898820931
