,0,1
0,0.0,11750.752876730901
1,1.0,12234.0797405154
2,2.0,13001.688269409316
3,3.0,14062.885000042907
4,4.0,14834.84126713059
5,5.0,15925.40355247567
6,6.0,16755.8690853974
7,7.0,17400.966473050867
8,8.0,18033.352421133255
9,9.0,18719.446305946414
10,10.0,19477.853772952127
11,11.0,20247.600022322407
12,12.0,21029.7155373353
13,13.0,21760.999159288207
14,14.0,22320.8105618491
15,15.0,22676.231721764118
16,16.0,22901.036526457407
17,17.0,23052.436852917046
18,18.0,23161.88695285922
19,19.0,23243.60561381194
20,20.0,23308.79296589669
21,21.0,23363.42294004395
22,22.0,23413.43183300394
23,23.0,23457.45788167496
24,24.0,23499.44871349218
25,25.0,23539.28449330265
26,26.0,23576.57303333308
27,27.0,23607.73809608513
28,28.0,23643.810457869105
29,29.0,23676.974093667857
