,0,1
0,0.0,-396.84453508550246
1,1.0,-309.6964865703949
2,2.0,-222.4042921718958
3,3.0,-120.72626353495082
4,4.0,7.615224958305021
5,5.0,174.79329316027815
6,6.0,372.2829132840605
7,7.0,571.3900641860403
8,8.0,742.9250918654814
9,9.0,880.536831101382
10,10.0,989.8373991584391
11,11.0,1077.8295269271769
12,12.0,1150.0413216496281
13,13.0,1210.6554163755345
14,14.0,1262.099055106451
15,15.0,1305.8106185610743
16,16.0,1343.348308723669
17,17.0,1375.8869896198566
18,18.0,1403.5515876819097
19,19.0,1426.943236289159
20,20.0,1446.7277843164993
21,21.0,1463.2330134966849
22,22.0,1477.8454270455866
23,23.0,1490.2985803068732
24,24.0,1500.9163510622898
25,25.0,1510.2523495952369
26,26.0,1519.5555399245159
27,27.0,1526.7427137311975
28,28.0,1532.9931645237775
29,29.0,1538.7782193105536
